4-03-84  - נספח 2 - טופס תיעוד תוצאות לייצור 
4-03-85 -  בדיקת מומנט ניתוק פקק מברז להזנה אנטרלית עם פקק אינטג
4-03-85  - נספח 2  - טופס תיעוד מומנט ניתוק פקק מברז להזנה אנטרל
4-03-85 - נספח 1 - טופס תיעוד תוצאות בדיקת מומנט ניתוק פקק בפרוי
4-03-86  - בדיקות כוח ניתוק למוצר Clear IT 
4-03-86  - נספח 1 - טופס תיעוד תוצאות כוח ניתוק - פרויקט
4-03-86  - נספח 2 - טופס תיעוד תוצאות כוח ניתוק - ייצור
4-03-87 - טיפול במוצרים החשודים כמזוהמים
4-03-87 - נספח 1 - המלצה לחיטוי מוצרים מזוהמים במעבדה
4-04-01  - NS Retraction Force
4-04-01  - נספח 1 - טופס תיעוד תוצאות למדידת כח לחיצת NS 
4-04-02  - NS Protection under Top Force
4-04-02  - נספח 1 - טופס תיעוד תוצאות למדידת כח לחיצה עילי על NS
4-04-03 -  Needle Shield מדידת כח לחיצה צידי לקריסה 
4-04-03  - נספח 2 - מדידת כח לחיצה צידי לקריסה Needle Shield
4-04-04 -  Needle Shield מדידת כח לחיצה לקריסה 
4-04-04  - נספח 1 - טופס תיעוד תוצאות למדידת כח לחיצה לקריסה Nee
4-04-06  - נספח 1 - טופס תיעוד תוצאות למדידת כח כניעת כפתור Auto
4-04-06 - מדידת כוח כניעת כפתור DV
4-04-07  - נספח 1 - טופס תיעוד תוצאות לכוח כניעת כפתור Autoinjec
4-04-07 - PFS מדידת כח כניעת כפתור 
4-04-08  - נספח 1 - טופס תיעוד תוצאות למדידת כח לחיצת כפתור ההפע
4-04-08 - מדידת כח לחיצת כפתור ההפעלה TB
4-04-09 -  Vial Adaptor DV מדידת כח שילוב 
4-04-09  - נספח 2 - טופס תיעוד תוצאות מדידת כח שילוב Vial Adapto
"4-04-10  - Flexi-Q DV VA Axial Disengagement Force, levers are p"
4-04-10  - נספח 1 - טופס תיעוד תוצאות למדידת כח ציריר לניתוק VA 
4-04-12  - Appendix 1 - Results NS Actuation Force - CAI - Produ
4-04-12  - Appendix 2 - Results NS Actuation Force - CAI - Proje
4-04-12  - Needle Shield Actuation and Residual Force - CAI
4-04-13  - נספח 1 - טופס תיעוד תוצאות למדידת כח צירי לניתוק ללא 
"4-04-13 - Flexi-Q DV VA Axial Disengagement Force, levers are NO"
4-04-14  - Vial Adaptor Axial Disengagement Force
4-04-14  - נספח 1 - טופס תיעוד תוצאות למדידת כח לחיצה לניתוק מנו
4-04-15  - נספח 1 - טופס תיעוד תוצאות למדידת כח משיכת שולפן של מ
4-04-15 - Flexi-Q PFS RNS Remover Axial Disengagement Force
4-04-16  - Flexi-Q DV Force to Overcome Plunger Rod Lock
4-04-16  - נספח 1 - טופס תיעוד תוצאות למדידת כח כיעת נועל במזרק 
4-04-17  - מדידת עומק חדירת מחט מזרק DV ומזר PFS  
4-04-17  - נספח 1 - טופס תיעוד תוצאות למדידת עומק חדירת מחט מזרק
4-04-18  -  עמידות להפלת מזרק DV ומזרק PFS 
4-04-18  - נספח 1 טופס תיעוד תוצאות לעמידות להפלת מזרק DV ומזרק 
4-04-19  -  מדידת זמן הזרקה של מוצרי מזרק DV ומזרק PFS 
"4-04-19  - נספח 1 - צפיפות מים [גרם/ס""מ³] כתלות בטמפרטורה"
4-04-19  - נספח 2 - צמיגות דינאמית של מים כתלות בטמפרטורה
4-04-19  - נספח 3 - טופס תיעוד מדידת זמן הזרקה של מוצר מזרק DV ו
4-04-20  - Flexi-Q DV Dead Volume 
4-04-20  - נספח 1 - טופס תיעוד תוצאות למדידת נפח מת מזרק DV
4-04-20  - נספח 2 - טופס תיעוד תוצאות למדידת נפח מת מזרק VA
4-04-21  - Flexi-Q PFS Dead Volume
4-04-21  - נספח 1 - צפיפות מים גרם-סמ כתלות בטמפרטורה
4-04-21  - נספח 3 - טופס תיעוד תוצאות מדידת נפח מת Flexi-Q PFS
4-04-22  - Flexi-Q DV Fluid Path Chemical Resistance
4-04-22  - נספח 1 - טופס תעוד תוצאות לבדיקת נזילות באוויר
4-04-22  - נספח 2 - טופס תיעוד תוצאות לבדיקה ויזואלית
4-04-23  - Durability to Chemicals
4-04-23  - נספח 1 - טופס תיעוד תוצאות בדיקת  Durability to Chemi
4-04-25  - בדיקת קפיצים למוצרי Flexi-Q במכשיר מתיחה LLOYD
4-04-25  - נספח 1 - טופס תיעוד תוצאות לבדיקת קפיצים - פרויקט
4-04-25  - נספח 2 - טופס תיעוד תוצאות לבדיקת קפיצים - ייצור
4-04-26 - Drop Test
4-04-26 - נספח 1 - טופס תיעוד תוצאות לבדיקת Free Fall Test
4-04-27 -  RNS Remover Drop Test
4-04-27  - נספח 1 - טופס תיעוד תוצאות RNS Remover Drop Test
4-04-27 - נספח 1 - טופס תיעוד תוצאות לבדיקה RNS Remover Drop Tes
4-04-28 -  FC to Cover Assembly Force
4-04-28 - Appendix 1 - FC to Cover Assembly Force
4-04-29 -  FC to Syringe Assembly Force
4-04-29 - App. 1 - FC to Syringe Assembly Force
4-04-30  - RNS Remover Force
4-04-30 - App. 1 - Cover Removal Force
4-04-31 -  FC-Cover Yield Force
4-04-31 - Appendix 1 - FC-Cover Yield Force
4-04-32 - Appendix 1 - Results Form RNS-RNS-R Yield Force
4-04-32 - SOP RNS - FC Yield Force
4-04-33  -  Injection Time AAI
4-04-33  - Appendix 1 - Results form to injection time
4-04-34  - Appendix 1 - Results form for Dead Volume
4-04-34 -  Dead Volume
4-04-35  - Appendix 1 - Results form for testing Needle Penetrat
4-04-35  - Needle Penetration Depth
4-04-36  - TB Actuation Force
4-04-36 - App. 1 to SOP 4-04-36 TB Actuation Force
4-04-37  -  TB Yield Force
4-04-37  - Appendix 1 - Results form for testing TB Yield Force
4-04-38  - Appendix 1 - Results form for testing NS Retraction F
4-04-38  - NS Retension Force
4-04-39  -  NS Protection Under Compression
4-04-39  - Appendix 1 - Results form for testing NS Protection u
4-04-40  - Appendix 1 - Results form - NS Protection Under Tensi
4-04-40  - NS Protection under Tension
4-04-41  - Appendix 1 - NS Protection Under Side Force
4-04-41  - SOP 4-04-41 - NS Protection Under Side Force
4-04-42  - Appendix 1  - Test results of NS Protection Under Top
4-04-42  - NS Protection Under Top Force
4-04-43  - Appendix 1– Results Form Durability to Chemicals
4-04-43 - Durability to Chemicals
4-04-44  - Appendix 1 - Results Form Dose Accuracy
4-04-44 -  Dose Accuracy
4-04-45  - 4-04-45 Plunger Force Capability - 1.0mL device
4-04-45  - Appendix 1 - Plunger Force Capability
4-04-45  - Plunger Force Capability
4-04-46 -  FH Welding Strength
4-04-46 - Appendix 1 - Flexi-Q PFS AbbVie's Design - Project
4-04-46 - נספח 2 - טופס תוצאות לייצור
4-04-47  - App. 1 - Results Form for NS Residual Deployment Forc
4-04-47  - Needle Shield Residual Deployment Force
4-04-48 - Appendix 1 - Flexi-Q PFS AbbVie's Design
4-04-48 - Poka-Yoke Assembly Force
4-04-48 - תוכנית ללויד
4-04-49  - App. 1- Results Form - RNS Retention Force
4-04-49  - RNS Retention Force
4-04-50 - App. 1 - Dose Accuracy - mMU
4-04-50 - Dose Accuracy - mMU
4-04-51 - App. 1 - Cassette Removal Force - mMU
4-04-51 - Cassette Removal Force - mMU
4-04-52 - App. 1 - Durability to Chemicals - mMU
4-04-52 - Durability to Chemicals - mMU
4-04-53 - App. 1 - Free Fall Testing - mMU
4-04-53 - Free Fall Testing - mMU
4-04-54 - App. 1 - Injection Time - mMU
4-04-54 - Injection Time - mMU
4-04-55 - App. 1 - Cap Removal Force before Cassette Loading - m
4-04-55 - Cap Removal Force before Cassette Loading - mMU
4-04-56 - App. 1 - Cap Removal Force - mMU
4-04-56 - Cap Removal Force - mMU
4-04-57 - App. 1 - Cap Yield Force - mMU
4-04-57 - Cap Yield Force - mMU
4-04-58 - App. 1 -  Cassette Loading into the Device - mMU
4-04-58 - Cassette Loading into the Device - mMU
4-04-59 - App. 1 - Needle Shield Residual Deployment Force - mMU
4-04-59 - Needle Shield Residual Deployment Force - mMU
4-04-60 - App. 1 - Needle Shield Retraction Force - mMU
4-04-60 - Needle Shield Retraction Force - mMU
4-04-61 - App. 1 - Plunger Force Capability - mMU
4-04-61 - Plunger Force Capability - mMU
4-04-62 - App. 1 - Syringe Insertion into the Cassette - mMU
4-04-62 - Syringe Insertion into the Cassette - mMU
4-04-63 - App. 1 - Trigger Button Actuation Force - mMU
4-04-63 - Trigger Button Actuation Force - mMU
4-04-64 - App. 1 - Trigger Button Yield Force - mMU
4-04-64 - Trigger Button Yield Force - mMU
4-04-65 - App. 1 - Needle Extension - mMU
4-04-65 - Needle Extension - mMU
4-04-66 - App. 1 - Needle Shield Protection - mMU
4-04-66 - Needle Shield Protection - mMU
4-04-67  - RSA-Visual and Integrity Test - CAI
4-04-68  - FSA-Visual Spring Functionality test - CAI
4-04-69  - Appendix 1 - Results Safety Cap Removal - CAI - Proje
4-04-69  - Appendix 2 - Results Safety Cap Removal - CAI - Produ
4-04-69  - Safety Cap Removal - CAI
4-04-70  - Appendix 1 - Results Plunger Force Capability test - 
4-04-70  - Appendix 2 - Results Plunger Force Capability test - 
4-04-70  - Plunger Force Capability test - CAI
4-04-71  - Safety Cap Removal CAI
4-04-71  - נספח 1 - טופס תוצאות בדיקת Safety Cap Removal CAI
4-04-72  - Appendix 1 - Visual Observation - Documentation form
4-04-72  - Appendix 2 - Dimensions Measurement CAI. Documentatio
4-04-72  - Visual observation and measurments
4-04-73  -  Needle hiding test
4-04-73  - נספח 1 - טופס תיעוד תוצאות  Needle hiding test - פרוי
4-04-74  - Needle shield force - CAI
4-04-74  - נספח 1 - טופס תיעוד תוצאות לבדיקה Needle shield force
4-04-75  - Safety cap and Floating cylinder force CAI
4-04-75  - נספח 1 - טופס תיעוד תוצאות Safety cap and Floating cy
4-04-76  - Injection time and volume CAI
4-04-76  - נספח 1 - טופס תיעוד תוצאות לבדיקה  Injection time and
4-04-77  - Needle distance from Needle shield CAI
4-04-77  - נספח 1 - טופס יעוד תוצאות לבדיקה Needle distance from
4-10-01  - Annex  7 – Mechanical Requirements Specifications – M
4-10-01  - Annex 1 - System development process - flow chart
4-10-01  - Annex 1- system development process- flow chart
4-10-01  - Annex 10 - Acceptance Test Procedure - ATP
4-10-01  - Annex 11 - Proof of Design Plan - POD
4-10-01  - Annex 12 - Proof of Design Report - POD
4-10-01  - Annex 13 - Software Test Description - STD
4-10-01  - Annex 14 - Software Test Report - STR
4-10-01  - Annex 15 - Configuration Management Record
4-10-01  - Annex 16 - Traceability chart 
4-10-01  - Annex 17 - Sub System Requirements
4-10-01  - Annex 3 - SOW for external outsourcing
4-10-01  - Annex 4 - Product Requirements Document - PRD
4-10-01  - Annex 5 - Software Requirements Specification - SRS
4-10-01  - Annex 6 - Hardware Requirements Specification - HRS 
4-10-01  - Annex 8 - Design Review Record - DRR
4-10-01  - Annex 9 - Design Documentation - DD
4-10-01  - System development overview
4-10-01  - Traceability
5-01-01  - App. 1 - Customer Service Activities to be covered du
5-01-01  - App. 2 - Risks analysis
5-01-01  - App. 3 - Employee Handbook
5-01-01  - EMI Fundamentals
5-01-03  -  Projects Communication And Work Flow
5-01-04  -  Legal Counseling
5-01-05  -  Financial Reports
5-01-07  - Appendix 3 - General training form
5-01-07 -  Employees Training
5-02-01  -  Complaint handling
5-02-01  - Appendix 2 - EMI Customer complaint log
5-04-01  -  Shipments Preparation
5-04-02  - Sales Activity
5-04-03 -  Pricing Policy
5-04-04  - Marketing And Sales Activities
5-04-05 -  Collecting Overdue Payments
5-04-07 -  Purchase Activity
5-04-08  - US Warehouse Logistics
6-01-01  - Appendix 3.1 - Elcam minimum order and shipping polic
6-01-01  - מדיניות אלכם
6-01-01  - נספח 1.1 - כספים - מדיניות כרטיסי אשראי
6-01-01  - נספח 2.1 - תפעול - מדיניות עודף קיבולת
6-01-01  - נספח 2.2 - תפעול - מדיניות טיסות לאישור תבניות ומכונו
6-01-01  - נספח 2.3 - מדיניות העברת החזרת ציוד מערכות מידע
6-01-01  - נספח 2.4 - קביעת מדיניות לגבי מועד אחרון לשיווק וחיי 
6-01-01  - נספח 2.5 - מדיניות החלפת מכונות הזרקה
6-01-01  - נספח 4.1 - כללים לאישור פרויקטי פיתוח
6-01-01  - נספח 4.2 - מדיניות הנהלה בנושא ישיבות סדירות בפרויקטי
6-01-01  - נספח 4.3 - מדיניות אלכם בנושא תאימות ביולוגית למוצרי 
6-01-01  - נספח 5.1 - החלטה לגבי מדיניות רכב חברה
6-01-01  - נספח 5.2 - החלטה על תשלום בימי ששי ושבת
6-01-01  - נספח 5.3 - ריכוז החלטות מדיניות משא
6-01-01  - נספח 5.4 - מדיניות לגבי יום בחירות
6-01-01  - נספח 5.5 - מדיניות תשלום בימי השלג
6-01-01  - נספח 5.6 - השבתה מתוכננת
6-01-01  - נספח 5.7 - הקצבה וצבירת ימי חופשה לעובדים
6-01-01  - נספח 7.1 - מדיניות אלכם בנושא תאימות ביולוגית למוצרי 
6-01-01  - נספח 8.1 - קווי מדיניות בשליחת הודעה ללקוחות וקבלת אי
6-01-01 - נספח 6.1 - מדיניות אלכם בכל הנוגע לקבלת מתנות
6-01-02  - נספח 1 - מדדים לניטור המדיניות
6-01-02  - קוד אתי - אלכם מדיקל
6-01-02E  - Code of Conduct
6-02-01  - Strategy for Regulatory Compliance Procedure
"6-02-02  - אסטרטגיה רגולטורית בארה""ב - אלכם מדיקל"
6-02-03  - השלכות רגולטוריות-שינוי אתר ייצור
7-01-01 - E3D - KPIs reporting
"7-02-01 - AAI PO, invoices and COC flow"
7-02-02 - AAI safety stock storage policy at TPL
7-02-02 - Annex 1 - Shipment Requirements
7-03-01 - App. 1 - E3D - CoC for Development products
7-03-01 - E3D - CoC for development products
7-03-02 - App. 1 - E3D CoC - for Commercial products - component
7-03-02 - App. 2 - E3D CoC  for Commercial Sub-Assemblies
7-03-02 - E3D - CoC for Commercial products
7-03-03 - Appendix 1 - Change Request Form
7-03-03 - Appendix 2 - Changes Log Template
7-03-03 - E3D - Change Management
7-03-04 - Appendix 1 - E3D -Exception handling form
7-03-04 - Appendix 2 - E3D - Exceptions Log Template
